phase,scheme_id,sbp_variant,form,flux,table,order,ndivs,elements,hmin,tf,actual_tf,cfl,use_numba,nsteps,dt,min_dt,max_dt,l2_error,relative_l2_error,linf_error,initial_mass,final_mass,absolute_mass_drift,relative_mass_drift,max_relative_mass_history_drift,initial_energy,final_energy,absolute_energy_drift,relative_energy_drift,max_relative_energy_history_drift,max_energy_ratio,min_energy_ratio,q_min,q_max,elapsed_seconds,finite
mass,table1_projected_split_central,projected,split,central,table1,4,4,128,0.32175055440225403,1.0,1.0,1.0,True,50,0.02,0.019999999999999463,0.020000000000000018,0.0028623792031870583,0.00466129778006701,0.017845841432488463,0.7390180294187911,0.739018029418791,1.1102230246251565e-16,-1.5022949108539391e-16,1.5022949108539391e-16,0.18854187873657816,0.18854166627103042,2.1246554773868276e-07,-1.1268878254657133e-06,1.1268878254657133e-06,1.0000000197281014,0.9999988731121745,-0.0035320151771536796,0.9992437926338874,0.2506079000013415,True
mass,table1_projected_split_central,projected,split,central,table1,4,8,512,0.14189705460416463,1.0,1.0,1.0,True,113,0.008849557522123894,0.008849557522122575,0.008849557522123908,0.00014302146850470236,0.00023290703525762006,0.0009842245011040252,0.739017898564896,0.7390178985648961,1.1102230246251565e-16,1.5022951768571592e-16,1.5022951768571592e-16,0.1885416322629492,0.1885416320023432,2.606060089949125e-10,-1.382219968433597e-09,1.382219968433597e-09,1.0000000000017606,0.99999999861778,-0.00019663112949889892,0.9978001471672312,1.2891603999887593,True
mass,table1_projected_split_upwind,projected,split,upwind,table1,4,2,32,0.785398279620715,1.0,1.0,1.0,True,21,0.047619047619047616,0.04761904761904723,0.04761904761904767,0.01841538187054825,0.030057471657521293,0.09562671619848728,0.7393040583524857,0.7393040583524857,0.0,0.0,1.501713688816008e-16,0.18833453982381845,0.18800187465140716,0.00033266517241128946,-0.00176635243180825,0.00176635243180825,1.0,0.9982336475681918,-0.014075749309665698,0.9995331955492786,0.07236839999677613,True
mass,table1_projected_split_upwind,projected,split,upwind,table1,4,4,128,0.32175055440225403,1.0,1.0,1.0,True,50,0.02,0.019999999999999463,0.020000000000000018,0.0011924733114017446,0.0019419066464139829,0.010026463318285161,0.7390180294187911,0.7390180294187911,0.0,0.0,1.5022949108539391e-16,0.18854187873657816,0.18853899296500115,2.8857715770047587e-06,-1.5305732584942697e-05,1.5305732584942697e-05,1.0,0.9999846942674151,-0.00030884785266220506,0.9964110547306355,0.2915610000054585,True
mass,table1_projected_split_upwind,projected,split,upwind,table1,4,8,512,0.14189705460416463,1.0,1.0,1.0,True,113,0.008849557522123894,0.008849557522122575,0.008849557522123908,4.588693003474916e-05,7.472576630071365e-05,0.0005231456252576816,0.739017898564896,0.7390178985648962,2.220446049250313e-16,3.0045903537143184e-16,3.0045903537143184e-16,0.1885416322629492,0.1885416231015051,9.161444103344962e-09,-4.8591093613573754e-08,4.8591093613573754e-08,1.0,0.9999999514089064,-3.961272754079546e-06,0.9974444867057598,1.237420800011023,True
mass,table1_projected_split_lf,projected,split,lf,table1,4,2,32,0.785398279620715,1.0,1.0,1.0,True,21,0.047619047619047616,0.04761904761904723,0.04761904761904767,0.018415381870548204,0.03005747165752122,0.09562671619848695,0.7393040583524857,0.7393040583524857,0.0,0.0,1.501713688816008e-16,0.18833453982381845,0.1880018746514073,0.0003326651724111507,-0.0017663524318075133,0.0017663524318075133,1.0,0.9982336475681924,-0.014075749309665698,0.9995331955492784,0.07969589999993332,True
mass,table1_projected_split_lf,projected,split,lf,table1,4,4,128,0.32175055440225403,1.0,1.0,1.0,True,50,0.02,0.019999999999999463,0.020000000000000018,0.0011924733114016901,0.0019419066464138942,0.010026463318284495,0.7390180294187911,0.7390180294187911,0.0,0.0,1.5022949108539391e-16,0.18854187873657816,0.18853899296500107,2.8857715770880255e-06,-1.530573258538433e-05,1.530573258538433e-05,1.0,0.9999846942674147,-0.00030884785266221276,0.9964110547306354,0.2667756000009831,True
mass,table1_projected_split_lf,projected,split,lf,table1,4,8,512,0.14189705460416463,1.0,1.0,1.0,True,113,0.008849557522123894,0.008849557522122575,0.008849557522123908,4.588693003473244e-05,7.472576630068644e-05,0.0005231456252572375,0.739017898564896,0.7390178985648962,2.220446049250313e-16,3.0045903537143184e-16,3.0045903537143184e-16,0.1885416322629492,0.1885416231015051,9.161444103344962e-09,-4.8591093613573754e-08,4.8591093613573754e-08,1.0,0.9999999514089064,-3.961272754080367e-06,0.9974444867057588,1.314642500001355,True
mass,table1_full-orth_conservative_central,full-orth,conservative,central,table1,4,2,32,0.785398279620715,1.0,1.0,1.0,True,21,0.047619047619047616,0.04761904761904723,0.04761904761904767,0.042180747032145124,0.06884715274025605,0.24918567523396062,0.7393040583524857,0.7393040583524858,1.1102230246251565e-16,1.501713688816008e-16,1.501713688816008e-16,0.18833453982381845,0.1888767775466725,0.0005422377228540554,0.0028791199073802563,0.0028791199073802563,1.0028791199073803,1.0,-0.12217927326374774,1.0152069654192417,0.06408339999325108,True
mass,table1_full-orth_conservative_central,full-orth,conservative,central,table1,4,4,128,0.32175055440225403,1.0,1.0,1.0,True,50,0.02,0.019999999999999463,0.020000000000000018,0.0030488441624342082,0.00496495031486438,0.02367792987787809,0.7390180294187911,0.7390180294187911,0.0,0.0,3.0045898217078782e-16,0.18854187873657816,0.18854282084612578,9.421095476247476e-07,4.996818499623729e-06,4.996818499623729e-06,1.0000049968184996,1.0,-0.003187613295414526,0.9984806734978829,0.2267816999956267,True
mass,table1_full-orth_conservative_central,full-orth,conservative,central,table1,4,8,512,0.14189705460416463,1.0,1.0,1.0,True,113,0.008849557522123894,0.008849557522122575,0.008849557522123908,0.00014420230869949399,0.00023483000522679575,0.0014134667889469377,0.739017898564896,0.7390178985648961,1.1102230246251565e-16,1.5022951768571592e-16,3.0045903537143184e-16,0.1885416322629492,0.18854163580414962,3.5412004162349575e-09,1.8782060883488215e-08,1.8782060883488215e-08,1.0000000187820608,1.0,-0.00013402519254306216,0.9980527341185664,1.1488870000030147,True
mass,table1_full-orth_conservative_upwind,full-orth,conservative,upwind,table1,4,2,32,0.785398279620715,1.0,1.0,1.0,True,21,0.047619047619047616,0.04761904761904723,0.04761904761904767,0.026800943685371285,0.043744333453449524,0.21237075930551708,0.7393040583524857,0.7393040583524857,0.0,0.0,1.501713688816008e-16,0.18833453982381845,0.18835870775572242,2.416793190396227e-05,0.00012832448007981263,0.0001852019721435394,1.0001283244800798,0.9998147980278564,-0.014379517383818327,0.9855313955987709,0.0669151000038255,True
mass,table1_full-orth_conservative_upwind,full-orth,conservative,upwind,table1,4,4,128,0.32175055440225403,1.0,1.0,1.0,True,50,0.02,0.019999999999999463,0.020000000000000018,0.0016289495770216386,0.002652695016354844,0.017831449548690537,0.7390180294187911,0.7390180294187911,0.0,0.0,3.0045898217078782e-16,0.18854187873657816,0.18853976372712955,2.1150094486055426e-06,-1.1217717054578279e-05,1.1217717054578279e-05,1.0000000486331415,0.9999887822829454,-0.0003472300843235491,0.9959722040739788,0.23853159999998752,True
mass,table1_full-orth_conservative_upwind,full-orth,conservative,upwind,table1,4,8,512,0.14189705460416463,1.0,1.0,1.0,True,113,0.008849557522123894,0.008849557522122575,0.008849557522123908,6.857600239656423e-05,0.0001116743771056867,0.0012224049572933104,0.739017898564896,0.739017898564896,0.0,0.0,3.0045903537143184e-16,0.1885416322629492,0.18854162596690924,6.296039967157441e-09,-3.3393367245154014e-08,3.3393367245154014e-08,1.000000000076718,0.9999999666066327,-2.416180973497776e-09,0.9973687193798564,1.1900694999931147,True
mass,table1_full-orth_conservative_lf,full-orth,conservative,lf,table1,4,2,32,0.785398279620715,1.0,1.0,1.0,True,21,0.047619047619047616,0.04761904761904723,0.04761904761904767,0.02680094368537135,0.043744333453449635,0.2123707593055183,0.7393040583524857,0.7393040583524858,1.1102230246251565e-16,1.501713688816008e-16,1.501713688816008e-16,0.18833453982381845,0.18835870775572242,2.416793190396227e-05,0.00012832448007981263,0.0001852019721435394,1.0001283244800798,0.9998147980278564,-0.014379517383818463,0.9855313955987712,0.06165480001072865,True
mass,table1_full-orth_conservative_lf,full-orth,conservative,lf,table1,4,4,128,0.32175055440225403,1.0,1.0,1.0,True,50,0.02,0.019999999999999463,0.020000000000000018,0.0016289495770215813,0.002652695016354751,0.017831449548691092,0.7390180294187911,0.7390180294187911,0.0,0.0,3.0045898217078782e-16,0.18854187873657816,0.1885397637271295,2.1150094486610538e-06,-1.1217717054872703e-05,1.1217717054872703e-05,1.0000000486331415,0.9999887822829451,-0.00034723008432353895,0.9959722040739785,0.2255726000003051,True
mass,table1_full-orth_conservative_lf,full-orth,conservative,lf,table1,4,8,512,0.14189705460416463,1.0,1.0,1.0,True,113,0.008849557522123894,0.008849557522122575,0.008849557522123908,6.857600239657217e-05,0.00011167437710569963,0.0012224049572938656,0.739017898564896,0.739017898564896,0.0,0.0,3.0045903537143184e-16,0.1885416322629492,0.18854162596690924,6.296039967157441e-09,-3.3393367245154014e-08,3.3393367245154014e-08,1.000000000076718,0.9999999666066327,-2.4161809734973815e-09,0.9973687193798565,1.1314686999976402,True
mass,table1_full-orth_split_central,full-orth,split,central,table1,4,2,32,0.785398279620715,1.0,1.0,1.0,True,21,0.047619047619047616,0.04761904761904723,0.04761904761904767,0.03318641390169811,0.05416665819243013,0.18874002223162833,0.7393040583524857,0.7393040583524859,2.220446049250313e-16,3.003427377632016e-16,3.003427377632016e-16,0.18833453982381845,0.18838436319423976,4.982337042130913e-05,0.0002645471747663358,0.0002645471747663358,1.0002645471747664,1.0,-0.09794918422792542,1.015484142130594,0.08954060000542086,True
mass,table1_full-orth_split_central,full-orth,split,central,table1,4,4,128,0.32175055440225403,1.0,1.0,1.0,True,50,0.02,0.019999999999999463,0.020000000000000018,0.002635202304242284,0.0042913470853600585,0.019623176944020826,0.7390180294187911,0.7390180294187911,0.0,0.0,1.5022949108539391e-16,0.18854187873657816,0.18854164655721026,2.3217936789832194e-07,-1.2314471959978293e-06,1.2314471959978293e-06,1.0000000129307378,0.999998768552804,-0.00292463141892481,0.9982441028101197,0.2788981999910902,True
mass,table1_full-orth_split_central,full-orth,split,central,table1,4,8,512,0.14189705460416463,1.0,1.0,1.0,True,113,0.008849557522123894,0.008849557522122575,0.008849557522123908,0.00012569070168795817,0.00020468429666997706,0.001158989901524965,0.739017898564896,0.7390178985648962,2.220446049250313e-16,3.0045903537143184e-16,4.506885530571478e-16,0.1885416322629492,0.18854163199239993,2.7054927742575785e-10,-1.4349577553695773e-09,1.4349577553695773e-09,1.0,0.9999999985650423,-0.00011553855107160675,0.9980020041914379,1.2405246999987867,True
mass,table1_full-orth_split_upwind,full-orth,split,upwind,table1,4,2,32,0.785398279620715,1.0,1.0,1.0,True,21,0.047619047619047616,0.04761904761904723,0.04761904761904767,0.021079093643177605,0.03440516543180353,0.169056042719135,0.7393040583524857,0.7393040583524857,0.0,0.0,1.501713688816008e-16,0.18833453982381845,0.18804709920115376,0.0002874406226646975,-0.0015262236174712824,0.0015262236174712824,1.0,0.9984737763825288,-0.01356450803525043,0.9867412559684129,0.06735670000489336,True
mass,table1_full-orth_split_upwind,full-orth,split,upwind,table1,4,4,128,0.32175055440225403,1.0,1.0,1.0,True,50,0.02,0.019999999999999463,0.020000000000000018,0.0013607666478877025,0.0022159672442860676,0.01444515611823527,0.7390180294187911,0.7390180294187911,0.0,0.0,3.0045898217078782e-16,0.18854187873657816,0.18853941056020396,2.468176374198494e-06,-1.3090865492259755e-05,1.3090865492259755e-05,1.0,0.9999869091345077,-0.00023152096156110914,0.9963018621872971,0.23401519999606535,True
mass,table1_full-orth_split_upwind,full-orth,split,upwind,table1,4,8,512,0.14189705460416463,1.0,1.0,1.0,True,113,0.008849557522123894,0.008849557522122575,0.008849557522123908,5.947253231311087e-05,9.684959415623844e-05,0.0010162686314060254,0.739017898564896,0.7390178985648961,1.1102230246251565e-16,1.5022951768571592e-16,4.506885530571478e-16,0.1885416322629492,0.18854162411389136,8.149057845185936e-09,-4.322153015956109e-08,4.322153015956109e-08,1.0,0.9999999567784699,-2.3781665573059723e-09,0.9973944991564482,1.3954247000074247,True
mass,table1_full-orth_split_lf,full-orth,split,lf,table1,4,2,32,0.785398279620715,1.0,1.0,1.0,True,21,0.047619047619047616,0.04761904761904723,0.04761904761904767,0.021079093643177622,0.03440516543180356,0.16905604271913477,0.7393040583524857,0.7393040583524857,0.0,0.0,1.501713688816008e-16,0.18833453982381845,0.18804709920115376,0.0002874406226646975,-0.0015262236174712824,0.0015262236174712824,1.0,0.9984737763825288,-0.01356450803525043,0.9867412559684134,0.09829179999360349,True
mass,table1_full-orth_split_lf,full-orth,split,lf,table1,4,4,128,0.32175055440225403,1.0,1.0,1.0,True,50,0.02,0.019999999999999463,0.020000000000000018,0.0013607666478876862,0.0022159672442860407,0.014445156118234825,0.7390180294187911,0.739018029418791,1.1102230246251565e-16,-1.5022949108539391e-16,1.5022949108539391e-16,0.18854187873657816,0.1885394105602039,2.4681763742540053e-06,-1.3090865492554178e-05,1.3090865492554178e-05,1.0,0.9999869091345075,-0.00023152096156111736,0.996301862187297,0.4130396000109613,True
mass,table1_full-orth_split_lf,full-orth,split,lf,table1,4,8,512,0.14189705460416463,1.0,1.0,1.0,True,113,0.008849557522123894,0.008849557522122575,0.008849557522123908,5.947253231309081e-05,9.684959415620578e-05,0.001016268631404471,0.739017898564896,0.739017898564896,0.0,0.0,4.506885530571478e-16,0.1885416322629492,0.18854162411389136,8.149057845185936e-09,-4.322153015956109e-08,4.322153015956109e-08,1.0,0.9999999567784699,-2.378166557304214e-09,0.9973944991564481,1.2405921000026865,True
