phase,absolute_energy_drift,absolute_mass_drift,actual_tf,dt,elapsed_seconds,final_energy,final_mass,finite,flux,form,hmin,initial_energy,initial_mass,l2_error,l2_norm_drift,l2_rate,linf_error,linf_rate,mass_drift,max_dt,max_energy_ratio,max_relative_energy_history_drift,max_relative_mass_history_drift,min_dt,min_energy_ratio,n_elements,n_points_per_element,ndivs,nsteps,order,overshoot,q_max,q_min,relative_energy_drift,relative_l2_error,relative_l2_rate,relative_mass_drift,sbp_variant,scheme_id,table,tf,total_dofs,undershoot,cfl,final_linf_error_abs_diff,final_relative_energy_drift_abs_diff,final_relative_l2_error_abs_diff,final_relative_mass_drift_abs_diff,final_state_inf_diff,max_dt_orth,max_dt_raw,max_time_energy_abs_diff,max_time_mass_abs_diff,max_time_state_inf_diff,min_dt_orth,min_dt_raw,nsteps_orth,nsteps_raw,same_nsteps,sbp_variant_orth,sbp_variant_raw,scheme_id_orth,scheme_id_raw,time_grid_max_abs_diff,elements,use_numba,tau_r_l2,tau_s_l2,rate_r,rate_s,norm_scaling
convergence,1.39622202688372e-11,0.0,0.9999999999999978,0.004149377593360996,8.83460789998935,0.18854163039449715,0.7390179007179538,True,upwind,conservative,0.06656816377582381,0.18854163040845937,0.7390179007179538,2.677397999663608e-06,-2.273714549971828e-11,4.284849646656819,8.420083219795593e-05,3.534757135964175,0.0,0.004149377593361037,1.0000000000000648,7.405377920297624e-11,6.009180689921464e-16,0.004149377593360981,0.9999999999259462,2048,22,16,241,4,0.0,0.9997776905082549,-1.9870605404930157e-11,-7.405377920297624e-11,4.3600784911346325e-06,4.284849650276689,0.0,full-orth,table1_full-orth_conservative_upwind,table1,1.0,45056,-1.9870605404930157e-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,
convergence,2.7006175074006933e-14,1.1102230246251565e-16,1.0,0.002012072434607646,98.90968740000972,0.18854163040096175,0.7390179007265943,True,upwind,conservative,0.03224688243525392,0.18854163040098876,0.7390179007265945,1.0016825883001008e-07,-4.39648317751562e-14,4.533286911112838,3.072410929449987e-06,4.567769129029262,-1.5022951724628011e-16,0.002012072434607659,1.0,1.4323719921467968e-13,6.0091806898512045e-16,0.002012072434601997,0.9999999999998568,8192,22,32,497,4,0.0,0.9998532294346869,-8.265172148651918e-15,-1.4323719921467968e-13,1.6312160943933334e-07,4.533286911126593,-1.5022951724628011e-16,full-orth,table1_full-orth_conservative_upwind,table1,1.0,180224,-8.265172148651918e-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,
convergence,2.3217936789832194e-07,0.0,1.0,0.02,0.20205759999225847,0.18854164655721026,0.7390180294187911,True,central,split,0.32175055440225403,0.18854187873657816,0.7390180294187911,0.002635202304242284,-3.780984049184255e-07,,0.019623176944020826,,0.0,0.020000000000000018,1.0000000129307378,1.2314471959978293e-06,1.5022949108539391e-16,0.019999999999999463,0.999998768552804,128,22,4,50,4,0.0,0.9982441028101197,-0.00292463141892481,-1.2314471959978293e-06,0.0042913470853600585,,0.0,full-orth,table1_full-orth_split_central,table1,1.0,2816,-0.00292463141892481,,,,,,,,,,,,,,,,,,,,,,,,,,,,
convergence,2.7054927742575785e-10,2.220446049250313e-16,1.0,0.008849557522123894,1.1267851000011433,0.18854163199239993,0.7390178985648962,True,central,split,0.14189705460416463,0.1885416322629492,0.739017898564896,0.00012569070168795817,-4.405830145159939e-10,3.7168498494505338,0.001158989901524965,3.4557833127829376,3.0045903537143184e-16,0.008849557522123908,1.0,1.4349577553695773e-09,4.506885530571478e-16,0.008849557522122575,0.9999999985650423,512,22,8,113,4,0.0,0.9980020041914379,-0.00011553855107160675,-1.4349577553695773e-09,0.00020468429666997706,3.716845085006453,3.0045903537143184e-16,full-orth,table1_full-orth_split_central,table1,1.0,11264,-0.00011553855107160675,,,,,,,,,,,,,,,,,,,,,,,,,,,,
convergence,1.0796918914479647e-12,2.220446049250313e-16,0.9999999999999978,0.004149377593360996,10.397959099995205,0.18854163040737967,0.739017900717954,True,central,split,0.06656816377582381,0.18854163040845937,0.7390179007179538,5.6754755622198036e-06,-1.7582602040988604e-12,4.092707784755293,9.747716249552951e-05,3.2709294802694875,3.004590344960732e-16,0.004149377593361037,1.0,5.726543729938604e-12,7.51147586240183e-16,0.004149377593360981,0.9999999999942735,2048,22,16,241,4,0.0,0.9997669686272413,-2.066727053542925e-06,-5.726543729938604e-12,9.242375966854334e-06,4.0927077883751615,3.004590344960732e-16,full-orth,table1_full-orth_split_central,table1,1.0,45056,-2.066727053542925e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,
convergence,7.632783294297951e-15,0.0,1.0,0.002012072434607646,112.35871440000483,0.18854163040098113,0.7390179007265945,True,central,split,0.03224688243525392,0.18854163040098876,0.7390179007265945,2.5951323349524926e-07,-1.2434497875801753e-14,4.256457439642056,5.917083205186913e-06,3.8655558610412037,0.0,0.002012072434607659,1.0,4.0483278298085215e-14,7.511475862314007e-16,0.002012072434601997,0.9999999999999595,8192,22,32,497,4,0.0,0.9998536272685798,-5.622511324886187e-08,-4.0483278298085215e-14,4.2261108272222434e-07,4.2564574396558115,0.0,full-orth,table1_full-orth_split_central,table1,1.0,180224,-5.622511324886187e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,
convergence,2.4681763742540053e-06,1.1102230246251565e-16,1.0,0.02,0.2168295000010403,0.1885394105602039,0.739018029418791,True,lf,split,0.32175055440225403,0.18854187873657816,0.7390180294187911,0.0013607666478876862,-4.0193765944440685e-06,,0.014445156118234825,,-1.5022949108539391e-16,0.020000000000000018,1.0,1.3090865492554178e-05,1.5022949108539391e-16,0.019999999999999463,0.9999869091345075,128,22,4,50,4,0.0,0.996301862187297,-0.00023152096156111736,-1.3090865492554178e-05,0.0022159672442860407,,-1.5022949108539391e-16,full-orth,table1_full-orth_split_lf,table1,1.0,2816,-0.00023152096156111736,,,,,,,,,,,,,,,,,,,,,,,,,,,,
convergence,8.149057845185936e-09,0.0,1.0,0.008849557522123894,1.297078400006285,0.18854162411389136,0.739017898564896,True,lf,split,0.14189705460416463,0.1885416322629492,0.739017898564896,5.947253231309081e-05,-1.3270545551336e-08,3.8236051573473606,0.001016268631404471,3.2420951677218786,0.0,0.008849557522123908,1.0,4.322153015956109e-08,4.506885530571478e-16,0.008849557522122575,0.9999999567784699,512,22,8,113,4,0.0,0.9973944991564481,-2.378166557304214e-09,-4.322153015956109e-08,9.684959415620578e-05,3.82360039290328,0.0,full-orth,table1_full-orth_split_lf,table1,1.0,11264,-2.378166557304214e-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,
convergence,2.0402568523536502e-11,2.220446049250313e-16,0.9999999999999978,0.004149377593360996,11.18721769998956,0.1885416303880568,0.739017900717954,True,lf,split,0.06656816377582381,0.18854163040845937,0.7390179007179538,2.3435595136331096e-06,-3.322508934644475e-11,4.2726235969610595,7.297282708684794e-05,3.4798408105118015,3.004590344960732e-16,0.004149377593361037,1.0,1.0821253894609947e-10,7.51147586240183e-16,0.004149377593360981,0.9999999998917874,2048,22,16,241,4,0.0,0.9997773938527981,-2.1022706149321116e-11,-1.0821253894609947e-10,3.816430515511507e-06,4.272623600580928,3.004590344960732e-16,full-orth,table1_full-orth_split_lf,table1,1.0,45056,-2.1022706149321116e-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,
convergence,5.004330283497893e-14,0.0,1.0,0.002012072434607646,115.83054120000452,0.18854163040093871,0.7390179007265945,True,lf,split,0.03224688243525392,0.18854163040098876,0.7390179007265945,8.805318144441707e-08,-8.149037000748649e-14,4.527403811808389,2.7146862705551555e-06,4.541097841098007,0.0,0.002012072434607659,1.0000000000000004,2.6542309371435506e-13,7.511475862314007e-16,0.002012072434601997,0.9999999999997345,8192,22,32,497,4,0.0,0.9998532222004463,-5.788705848820931e-16,-2.6542309371435506e-13,1.4339249619824413e-07,4.527403811822145,0.0,full-orth,table1_full-orth_split_lf,table1,1.0,180224,-5.788705848820931e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,
convergence,2.468176374198494e-06,0.0,1.0,0.02,0.20416280000063125,0.18853941056020396,0.7390180294187911,True,upwind,split,0.32175055440225403,0.18854187873657816,0.7390180294187911,0.0013607666478877025,-4.019376594333046e-06,,0.01444515611823527,,0.0,0.020000000000000018,1.0,1.3090865492259755e-05,3.0045898217078782e-16,0.019999999999999463,0.9999869091345077,128,22,4,50,4,0.0,0.9963018621872971,-0.00023152096156110914,-1.3090865492259755e-05,0.0022159672442860676,,0.0,full-orth,table1_full-orth_split_upwind,table1,1.0,2816,-0.00023152096156110914,,,,,,,,,,,,,,,,,,,,,,,,,,,,
convergence,8.149057845185936e-09,1.1102230246251565e-16,1.0,0.008849557522123894,1.1808332999935374,0.18854162411389136,0.7390178985648961,True,upwind,split,0.14189705460416463,0.1885416322629492,0.739017898564896,5.947253231311087e-05,-1.3270545551336e-08,3.8236051573469636,0.0010162686314060254,3.242095167720048,1.5022951768571592e-16,0.008849557522123908,1.0,4.322153015956109e-08,4.506885530571478e-16,0.008849557522122575,0.9999999567784699,512,22,8,113,4,0.0,0.9973944991564482,-2.3781665573059723e-09,-4.322153015956109e-08,9.684959415623844e-05,3.823600392902883,1.5022951768571592e-16,full-orth,table1_full-orth_split_upwind,table1,1.0,11264,-2.3781665573059723e-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,
convergence,2.0402485256809655e-11,3.3306690738754696e-16,0.9999999999999978,0.004149377593360996,12.4467319999967,0.18854163038805688,0.7390179007179541,True,upwind,split,0.06656816377582381,0.18854163040845937,0.7390179007179538,2.343559513653172e-06,-3.3224978324142285e-11,4.2726235969501944,7.2972827087181e-05,3.479840810507792,4.506885517441098e-16,0.004149377593361037,1.0,1.0821209731033624e-10,7.51147586240183e-16,0.004149377593360981,0.9999999998917879,2048,22,16,241,4,0.0,0.9997773938527987,-2.1022706149329365e-11,-1.0821209731033624e-10,3.816430515544178e-06,4.272623600570063,4.506885517441098e-16,full-orth,table1_full-orth_split_upwind,table1,1.0,45056,-2.1022706149329365e-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,
convergence,5.009881398621019e-14,1.1102230246251565e-16,1.0,0.002012072434607646,110.14615020000201,0.18854163040093866,0.7390179007265943,True,upwind,split,0.03224688243525392,0.18854163040098876,0.7390179007265945,8.805318144834269e-08,-8.1601392309949e-14,4.527403811758691,2.714686273330713e-06,4.541097839693687,-1.5022951724628011e-16,0.002012072434607659,1.0000000000000004,2.6571751755652296e-13,9.013771034776807e-16,0.002012072434601997,0.9999999999997343,8192,22,32,497,4,0.0,0.9998532222004454,-5.788705845552602e-16,-2.6571751755652296e-13,1.433924962046369e-07,4.527403811772446,-1.5022951724628011e-16,full-orth,table1_full-orth_split_upwind,table1,1.0,180224,-5.788705845552602e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,
convergence,1.0377246796311468e-06,0.0,1.0,0.02,0.26968630000192206,0.1885429164612578,0.7390180294187911,True,central,conservative,0.32175055440225403,0.18854187873657816,0.7390180294187911,0.0032762021910109377,1.6899063383091217e-06,,0.021016683776020395,,0.0,0.020000000000000018,1.0000055039479112,5.503947911121682e-06,1.5022949108539391e-16,0.019999999999999463,1.0,128,22,4,50,4,0.00016268145416731272,1.0001626814541673,-0.004278085651949715,5.503947911121682e-06,0.0053351959736873365,,0.0,projected,table1_projected_conservative_central,table1,1.0,2816,-0.004278085651949715,,,,,,,,,,,,,,,,,,,,,,,,,,,,
convergence,3.6135764380773594e-09,1.1102230246251565e-16,1.0,0.008849557522123894,1.155075599992415,0.18854163587652564,0.7390178985648961,True,central,conservative,0.14189705460416463,0.1885416322629492,0.739017898564896,0.00015826533293914223,5.884622567009501e-09,3.7013078062325455,0.0011028042562385432,3.60028247526469,1.5022951768571592e-16,0.008849557522123908,1.0000000191659337,1.9165933776566082e-08,3.0045903537143184e-16,0.008849557522122575,1.0,512,22,8,113,4,0.0,0.9977803519886376,-0.00021284463857973907,1.9165933776566082e-08,0.00025773130330922195,3.7013030417884654,1.5022951768571592e-16,projected,table1_projected_conservative_central,table1,1.0,11264,-0.00021284463857973907,,,,,,,,,,,,,,,,,,,,,,,,,,,,
convergence,6.250333584034706e-12,1.1102230246251565e-16,0.9999999999999978,0.004149377593360996,8.545215400008601,0.1885416304147097,0.7390179007179539,True,central,conservative,0.06656816377582381,0.18854163040845937,0.7390179007179538,3.873257844365996e-06,1.0178524689763435e-11,4.901965430714886,2.882060005293674e-05,4.815219517841775,1.502295172480366e-16,0.004149377593361037,1.0000000000331684,3.316831793810969e-11,4.506885517441098e-16,0.004149377593360981,1.0,2048,22,16,241,4,0.0,0.9997820489983752,-3.7147546156938824e-06,3.3150946931422476e-11,6.307507595045812e-06,4.9019654343347545,1.502295172480366e-16,projected,table1_projected_conservative_central,table1,1.0,45056,-3.7147546156938824e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,
convergence,1.5626389071599078e-14,2.220446049250313e-16,1.0,0.002012072434607646,102.84486540000944,0.18854163040100438,0.7390179007265942,True,central,conservative,0.03224688243525392,0.18854163040098876,0.7390179007265945,1.287708605039355e-07,2.5424107263916085e-14,4.696182234345,1.2324953952425055e-06,4.348823762567134,-3.0045903449256022e-16,0.002012072434607659,1.0000000000000875,8.7591093044948e-14,6.0091806898512045e-16,0.002012072434601997,0.9999999999999997,8192,22,32,497,4,0.0,0.9998533492729839,-1.0084897865511768e-07,8.288031157026173e-14,2.097002609373172e-07,4.696182234358755,-3.0045903449256022e-16,projected,table1_projected_conservative_central,table1,1.0,180224,-1.0084897865511768e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,
convergence,2.682882912385942e-06,2.220446049250313e-16,1.0,0.02,0.1911658000026364,0.18853919585366577,0.7390180294187909,True,lf,conservative,0.32175055440225403,0.18854187873657816,0.7390180294187911,0.0013595623804866588,-4.369023205219591e-06,,0.012288938145521566,,-3.0045898217078782e-16,0.020000000000000018,1.0,1.422963922054866e-05,3.0045898217078782e-16,0.019999999999999463,0.9999857703607794,128,22,4,50,4,0.0,0.9962121677528832,-0.00033818826082166516,-1.422963922054866e-05,0.002214006131322124,,-3.0045898217078782e-16,projected,table1_projected_conservative_lf,table1,1.0,2816,-0.00033818826082166516,,,,,,,,,,,,,,,,,,,,,,,,,,,,
convergence,7.625751502482458e-09,0.0,1.0,0.008849557522123894,0.9949713999958476,0.1885416246371977,0.739017898564896,True,lf,conservative,0.14189705460416463,0.1885416322629492,0.739017898564896,5.1068376849235804e-05,-1.2418353678711469e-08,4.008616023478945,0.0005964970818023163,3.6954608378080827,0.0,0.008849557522123908,1.0,4.044598220008629e-08,3.0045903537143184e-16,0.008849557522122575,0.9999999595540178,512,22,8,113,4,0.0,0.9974160632576926,-4.273476932489521e-06,-4.044598220008629e-08,8.316362831209027e-05,4.008611259034864,0.0,projected,table1_projected_conservative_lf,table1,1.0,11264,-4.273476932489521e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,
convergence,1.6010553993694998e-11,1.1102230246251565e-16,0.9999999999999978,0.004149377593360996,9.70302279999305,0.1885416303924488,0.7390179007179539,True,lf,conservative,0.06656816377582381,0.18854163040845937,0.7390179007179538,1.8675131665817334e-06,-2.6072810577204564e-11,4.371337519300907,2.779796880703067e-05,4.0510121687212255,1.502295172480366e-16,0.004149377593361037,1.0,8.491787176661991e-11,4.506885517441098e-16,0.004149377593360981,0.9999999999150821,2048,22,16,241,4,0.0,0.9997750950636358,-1.5564353869793163e-10,-8.491787176661991e-11,3.041200445561989e-06,4.3713375229207765,1.502295172480366e-16,projected,table1_projected_conservative_lf,table1,1.0,45056,-1.5564353869793163e-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,
convergence,2.883804306463844e-14,1.1102230246251565e-16,1.0,0.002012072434607646,106.8957376999897,0.18854163040095992,0.7390179007265943,True,lf,conservative,0.03224688243525392,0.18854163040098876,0.7390179007265945,7.066092843498317e-08,-4.696243394164412e-14,4.517725265229263,9.42830653216653e-07,4.668609092075022,-1.5022951724628011e-16,0.002012072434607659,1.0000000000000004,1.5295318600622013e-13,7.511475862314007e-16,0.002012072434601997,0.999999999999847,8192,22,32,497,4,0.0,0.9998532614256372,-9.663409857794206e-13,-1.5295318600622013e-13,1.1506962889664165e-07,4.517725265243019,-1.5022951724628011e-16,projected,table1_projected_conservative_lf,table1,1.0,180224,-9.663409857794206e-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,
convergence,2.682882912330431e-06,2.220446049250313e-16,1.0,0.02,0.2155576000077417,0.18853919585366583,0.7390180294187909,True,upwind,conservative,0.32175055440225403,0.18854187873657816,0.7390180294187911,0.0013595623804866326,-4.369023205108569e-06,,0.0122889381455209,,-3.0045898217078782e-16,0.020000000000000018,1.0,1.4229639220254237e-05,3.0045898217078782e-16,0.019999999999999463,0.9999857703607797,128,22,4,50,4,0.0,0.9962121677528836,-0.00033818826082162825,-1.4229639220254237e-05,0.0022140061313220814,,-3.0045898217078782e-16,projected,table1_projected_conservative_upwind,table1,1.0,2816,-0.00033818826082162825,,,,,,,,,,,,,,,,,,,,,,,,,,,,
convergence,7.625751502482458e-09,0.0,1.0,0.008849557522123894,0.9521310000127414,0.1885416246371977,0.739017898564896,True,upwind,conservative,0.14189705460416463,0.1885416322629492,0.739017898564896,5.106837684923122e-05,-1.2418353678711469e-08,4.00861602347903,0.0005964970818015392,3.695460837809608,0.0,0.008849557522123908,1.0,4.044598220008629e-08,3.0045903537143184e-16,0.008849557522122575,0.9999999595540178,512,22,8,113,4,0.0,0.9974160632576918,-4.273476932488232e-06,-4.044598220008629e-08,8.316362831208281e-05,4.00861125903495,0.0,projected,table1_projected_conservative_upwind,table1,1.0,11264,-4.273476932488232e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,
convergence,1.6010553993694998e-11,0.0,0.9999999999999978,0.004149377593360996,8.684799199996633,0.1885416303924488,0.7390179007179538,True,upwind,conservative,0.06656816377582381,0.18854163040845937,0.7390179007179538,1.8675131665878458e-06,-2.6072810577204564e-11,4.371337519296464,2.7797968805809425e-05,4.051012168777548,0.0,0.004149377593361037,1.0,8.491787176661991e-11,4.506885517441098e-16,0.004149377593360981,0.9999999999150821,2048,22,16,241,4,0.0,0.9997750950636344,-1.5564353869708292e-10,-8.491787176661991e-11,3.041200445571943e-06,4.371337522916333,0.0,projected,table1_projected_conservative_upwind,table1,1.0,45056,-1.5564353869708292e-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,
convergence,2.883804306463844e-14,1.1102230246251565e-16,1.0,0.002012072434607646,98.06407059999765,0.18854163040095992,0.7390179007265943,True,upwind,conservative,0.03224688243525392,0.18854163040098876,0.7390179007265945,7.066092843286067e-08,-4.696243394164412e-14,4.517725265275222,9.428306537717646e-07,4.668609091202092,-1.5022951724628011e-16,0.002012072434607659,1.0000000000000004,1.5295318600622013e-13,9.013771034776807e-16,0.002012072434601997,0.999999999999847,8192,22,32,497,4,0.0,0.9998532614256375,-9.663409858408618e-13,-1.5295318600622013e-13,1.150696288931852e-07,4.517725265288977,-1.5022951724628011e-16,projected,table1_projected_conservative_upwind,table1,1.0,180224,-9.663409858408618e-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,
convergence,2.1246554773868276e-07,1.1102230246251565e-16,1.0,0.02,0.2175662000081502,0.18854166627103042,0.739018029418791,True,central,split,0.32175055440225403,0.18854187873657816,0.7390180294187911,0.0028623792031870583,-3.4599492337861193e-07,,0.017845841432488463,,-1.5022949108539391e-16,0.020000000000000018,1.0000000197281014,1.1268878254657133e-06,1.5022949108539391e-16,0.019999999999999463,0.9999988731121745,128,22,4,50,4,0.0,0.9992437926338874,-0.0035320151771536796,-1.1268878254657133e-06,0.00466129778006701,,-1.5022949108539391e-16,projected,table1_projected_split_central,table1,1.0,2816,-0.0035320151771536796,,,,,,,,,,,,,,,,,,,,,,,,,,,,
